age,annual_income,spending_score,num_purchases,avg_purchase_value,website_visits_per_month,cart_abandon_rate,churned,cohort_index,Historical_LTV,purchase_frequency_yearly,Predictive_LTV,Cluster,gender_Male,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_South Africa,country_UK,country_USA,membership_years_1970-01-01 00:00:00.000000001,membership_years_1970-01-01 00:00:00.000000002,membership_years_1970-01-01 00:00:00.000000003,membership_years_1970-01-01 00:00:00.000000004,membership_years_1970-01-01 00:00:00.000000005,membership_years_1970-01-01 00:00:00.000000006,membership_years_1970-01-01 00:00:00.000000007,membership_years_1970-01-01 00:00:00.000000008,membership_years_1970-01-01 00:00:00.000000009,membership_years_1970-01-01 00:00:00.000000010,membership_years_1970-01-01 00:00:00.000000011,membership_years_1970-01-01 00:00:00.000000012,membership_years_1970-01-01 00:00:00.000000013,membership_years_1970-01-01 00:00:00.000000014,membership_years_1970-01-01 00:00:00.000000015,purchase_month_2023-11,purchase_month_2023-12,purchase_month_2024-01,purchase_month_2024-02,purchase_month_2024-03,purchase_month_2024-04,purchase_month_2024-05,purchase_month_2024-06,purchase_month_2024-07,purchase_month_2024-08,purchase_month_2024-09,purchase_month_2024-10,purchase_month_2024-11,purchase_month_2024-12,purchase_month_2025-01,purchase_month_2025-02,purchase_month_2025-03,purchase_month_2025-04,purchase_month_2025-05,purchase_month_2025-06,purchase_month_2025-07,purchase_month_2025-08,purchase_month_2025-09,purchase_month_2025-10,transaction_month_2023-11,transaction_month_2023-12,transaction_month_2024-01,transaction_month_2024-02,transaction_month_2024-03,transaction_month_2024-04,transaction_month_2024-05,transaction_month_2024-06,transaction_month_2024-07,transaction_month_2024-08,transaction_month_2024-09,transaction_month_2024-10,transaction_month_2024-11,transaction_month_2024-12,transaction_month_2025-01,transaction_month_2025-02,transaction_month_2025-03,transaction_month_2025-04,transaction_month_2025-05,transaction_month_2025-06,transaction_month_2025-07,transaction_month_2025-08,transaction_month_2025-09,transaction_month_2025-10,cohort_month_2023-11,cohort_month_2023-12,cohort_month_2024-01,cohort_month_2024-02,cohort_month_2024-03,cohort_month_2024-04,cohort_month_2024-05,cohort_month_2024-06,cohort_month_2024-07,cohort_month_2024-08,cohort_month_2024-09,cohort_month_2024-10,cohort_month_2024-11,cohort_month_2024-12,cohort_month_2025-01,cohort_month_2025-02,cohort_month_2025-03,cohort_month_2025-04,cohort_month_2025-05,cohort_month_2025-06,cohort_month_2025-07,cohort_month_2025-08,cohort_month_2025-09,cohort_month_2025-10,Segment_Name_Champions / Top Spenders,Segment_Name_Loyal Customers,Segment_Name_New / Low Engagement,customer_id,Actual_Churn,Churn_Propensity_Score,Risk_Tier
69,92684,71,36,42.79,11,0.36,0,0,1540.44,3.0,1177.7064220183486,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5560,1,0.9922675273780348,High Risk
34,74056,69,10,46.6,29,0.43,0,0,466.0,10.0,4275.229357798165,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6121,1,0.9921875972060213,High Risk
52,81146,37,37,42.39,19,0.02,0,0,1568.43,2.642857142857143,1027.804718217562,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8782,1,0.9868109706031812,High Risk
70,93776,82,25,49.52,20,0.33,0,0,1238.0,5.0,2271.559633027523,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9923,1,0.993283335492527,High Risk
44,79693,30,22,42.14,4,0.66,0,0,927.08,3.142857142857143,1215.045871559633,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8045,1,0.9876485615232958,High Risk
64,58168,48,36,48.14,28,0.43,0,0,1733.04,2.4,1059.9633027522937,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7433,1,0.9914523834420125,High Risk
64,116593,29,34,48.14,7,0.07,1,0,1636.76,2.6153846153846154,1155.088214537756,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8290,1,0.9596669680065614,High Risk
60,103338,40,16,58.58,28,0.48,0,0,937.28,5.333333333333333,2866.299694189602,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2608,0,0.00902105434973304,Low Risk
46,171906,82,22,73.5,22,0.25,0,0,1617.0,11.0,7417.431192660551,2.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,810,1,0.9922675273780348,High Risk
65,77912,69,27,57.9,12,0.42,0,0,1563.3,3.857142857142857,2048.885976408912,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4344,1,0.9873061868981151,High Risk
31,135958,5,14,40.14,11,0.16,0,0,561.96,3.5,1288.8990825688074,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2278,1,0.9983604149170486,High Risk
26,39895,61,13,36.3,1,0.22,0,0,471.9,6.5,2164.678899082569,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3837,1,0.9889744411704118,High Risk
61,63783,92,26,61.13,24,0.37,0,0,1589.38,4.333333333333333,2430.2446483180424,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9989,1,0.6284076925644527,Medium Risk
48,63895,1,12,26.57,6,0.05,1,0,318.84000000000003,3.0,731.2844036697248,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,1,0.9645339817853475,High Risk
57,102294,66,27,61.26,20,0.83,0,0,1654.02,3.857142857142857,2167.7850589777195,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1922,0,0.007823405973473242,Low Risk
62,87548,51,12,37.91,7,0.94,0,0,454.92,12.0,4173.577981651376,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3327,1,0.9995974020034621,High Risk
49,64003,66,21,40.29,16,0.44,0,0,846.09,3.5,1293.715596330275,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,88,0,0.008886670451454347,Low Risk
22,123278,31,18,56.32,29,0.99,0,0,1013.76,4.5,2325.137614678899,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2885,1,0.9986714920289924,High Risk
